calculated_host_listings_count,room_type_n,neighbourhood_group_n,price
0.0,0.0,0.0,190
0.0,0.0,0.0,125
0.0,1.0,0.0,45
1.0,0.0,0.0,85
0.4,0.0,0.0,65
0.0,0.0,0.0,75
0.0,0.0,0.9999999999999999,75
0.4,0.0,0.0,55
0.0,0.0,0.0,125
1.0,0.0,0.0,369
0.0,1.0,0.0,45
0.0,0.0,0.0,98
0.4,0.0,0.0,152
0.0,0.0,0.0,150
0.0,0.0,0.0,129
0.0,0.0,0.9999999999999999,90
0.0,0.0,0.0,59
0.0,0.0,0.0,799
1.0,0.0,0.0,250
0.0,0.0,0.0,150
1.0,0.0,0.6666666666666666,38
0.0,0.0,0.0,200
0.0,0.0,0.0,125
0.0,0.0,0.0,159
0.0,0.0,0.0,85
1.0,0.0,0.6666666666666666,47
0.0,0.0,0.0,125
0.4,0.0,0.9999999999999999,390
0.0,0.0,0.6666666666666666,99
0.4,0.0,0.0,65
0.0,0.0,0.0,95
0.0,0.0,0.0,100
0.0,0.0,0.0,36
1.0,0.0,0.0,66
1.0,0.0,0.6666666666666666,54
0.0,0.0,0.0,200
1.0,0.0,0.0,312
0.0,0.0,0.0,110
0.0,0.0,0.0,99
0.0,0.0,0.0,55
0.0,0.0,0.0,58
0.0,0.0,0.0,0
0.4,0.0,0.0,80
0.4,0.0,0.6666666666666666,174
0.8000000000000002,0.0,0.0,70
0.0,0.0,0.6666666666666666,75
0.4,0.0,0.0,48
0.0,1.0,0.0,55
0.0,0.0,0.0,75
0.0,0.0,0.0,600
0.0,0.0,0.0,70
1.0,0.0,0.0,40
0.0,0.0,0.9999999999999999,68
0.0,0.0,0.0,125
0.0,0.0,0.0,160
0.4,0.0,0.0,100
0.8000000000000002,0.0,0.0,375
0.0,0.0,0.0,60
0.0,0.0,0.0,145
0.0,0.0,0.0,49
0.4,0.0,0.0,95
1.0,0.0,0.0,99
0.0,0.0,0.0,42
0.8000000000000002,0.0,0.9999999999999999,75
0.0,0.0,0.0,119
0.0,0.0,0.0,219
0.0,0.0,0.0,200
0.0,0.0,0.0,20
0.0,0.0,0.0,135
0.0,0.0,0.0,180
0.4,0.0,0.0,350
0.0,0.0,0.0,50
0.0,0.0,0.0,85
0.0,0.0,0.0,80
0.0,0.0,0.0,46
0.0,0.0,0.0,100
0.0,0.0,0.0,40
0.0,0.0,0.0,80
1.0,0.0,0.0,52
0.0,0.0,0.0,60
0.0,0.0,0.0,300
1.0,0.0,0.0,2000
0.0,0.0,0.9999999999999999,110
0.0,0.0,0.0,50
0.0,0.0,0.0,45
1.0,0.0,0.0,87
0.0,0.0,0.6666666666666666,110
0.8000000000000002,0.0,0.0,229
0.0,0.0,0.6666666666666666,300
0.0,0.0,0.0,115
0.0,0.0,0.6666666666666666,48
1.0,0.0,0.6666666666666666,149
0.4,0.0,0.0,43
0.0,0.0,0.0,180
0.8000000000000002,0.0,0.0,250
0.0,0.0,0.6666666666666666,180
0.0,0.0,0.0,93
0.0,0.0,0.0,50
1.0,0.0,0.0,30
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.9999999999999999,85
0.0,0.0,0.0,150
0.0,0.0,0.0,50
1.0,0.0,0.0,175
0.0,0.0,0.0,120
0.0,0.0,0.0,60
0.4,0.0,0.0,98
0.0,0.0,0.0,175
0.8000000000000002,0.0,0.6666666666666666,48
0.0,0.0,0.0,78
0.0,0.0,0.0,150
0.0,0.0,0.0,350
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,245
0.8000000000000002,0.0,0.0,55
0.0,0.0,0.0,208
0.8000000000000002,0.0,0.0,55
0.0,0.0,0.0,100
0.0,0.0,0.0,225
0.0,0.0,0.0,150
1.0,1.0,0.0,70
1.0,0.0,0.0,120
0.0,0.0,0.0,111
0.0,0.0,0.0,60
0.0,0.0,0.0,110
0.8000000000000002,0.0,0.0,236
0.0,0.0,0.0,88
1.0,0.0,0.6666666666666666,58
0.0,0.0,0.0,350
0.0,0.0,0.0,50
1.0,0.0,0.0,58
0.0,0.0,0.0,1750
0.0,0.0,0.0,250
0.0,0.0,0.0,175
0.4,0.0,0.6666666666666666,99
0.0,0.0,0.0,85
0.0,0.0,0.0,60
0.0,0.0,0.0,75
0.0,0.0,0.0,185
0.4,0.0,0.0,84
0.0,0.0,0.6666666666666666,170
1.0,0.0,0.0,75
0.0,0.0,0.6666666666666666,150
0.0,0.0,0.0,120
0.0,0.0,0.0,150
1.0,0.0,0.0,53
0.4,0.0,0.0,70
0.0,0.0,0.0,50
1.0,0.0,0.0,79
1.0,0.0,0.0,52
0.0,0.0,0.0,42
0.4,0.0,0.6666666666666666,80
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,140
0.0,0.0,0.0,80
0.0,0.0,0.0,73
0.0,0.0,0.6666666666666666,45
0.0,0.0,0.6666666666666666,74
0.0,0.0,0.0,50
0.4,0.0,0.0,65
0.0,0.0,0.0,220
0.0,0.0,0.0,111
0.0,0.0,0.0,127
0.0,0.0,0.0,100
1.0,0.0,0.6666666666666666,39
0.0,0.0,0.0,116
0.0,0.0,0.0,350
0.0,0.0,0.0,300
0.0,0.0,0.0,130
1.0,0.0,0.0,89
0.0,0.0,0.0,100
0.0,0.0,0.0,295
0.0,0.0,0.0,75
0.0,0.0,0.0,1200
0.0,0.0,0.0,975
0.0,0.0,0.0,56
0.0,0.0,0.0,125
0.0,0.0,0.0,42
1.0,0.0,0.0,69
0.0,0.0,0.0,143
0.8000000000000002,0.0,0.0,60
0.0,0.0,0.0,350
0.8000000000000002,0.0,0.0,125
1.0,0.0,0.0,133
0.0,0.0,0.0,70
0.0,0.0,0.6666666666666666,45
0.4,0.0,0.0,110
0.0,0.0,0.0,85
0.4,0.0,0.0,65
0.0,0.0,0.0,350
0.0,0.0,0.0,135
0.0,0.0,0.0,80
0.0,0.0,0.0,220
0.0,0.0,0.0,65
0.0,0.0,0.0,70
0.4,1.0,0.0,260
1.0,0.0,0.6666666666666666,58
0.0,0.0,0.0,180
0.0,0.0,0.6666666666666666,280
1.0,0.0,0.9999999999999999,75
0.0,0.0,0.0,134
0.4,0.0,0.0,60
0.0,0.0,0.0,90
1.0,0.0,0.0,95
0.4,0.0,0.0,105
0.8000000000000002,0.0,0.0,40
0.0,0.0,0.0,189
0.0,0.0,0.0,225
0.0,0.0,0.0,95
1.0,0.0,0.0,57
1.0,0.0,0.0,80
0.4,0.0,0.0,200
0.0,0.0,0.0,99
0.0,0.0,0.0,77
0.0,0.0,0.0,450
0.0,0.0,0.0,399
1.0,0.0,0.0,285
0.0,0.0,0.0,105
0.0,0.0,0.0,185
0.0,0.0,0.6666666666666666,104
0.0,0.0,0.0,200
0.0,0.0,0.0,80
0.0,0.0,0.0,489
0.0,0.0,0.0,349
0.0,0.0,0.0,350
0.0,0.0,0.0,297
0.0,0.0,0.0,80
0.0,0.0,0.0,90
0.0,0.0,0.0,260
1.0,0.0,0.0,60
0.0,0.0,0.0,156
1.0,0.0,0.0,149
0.0,0.0,0.0,140
0.8000000000000002,0.0,0.0,40
1.0,0.0,0.0,80
0.0,0.0,0.0,275
0.0,0.0,0.0,90
0.0,0.0,0.0,199
0.0,0.0,0.0,198
0.0,0.0,0.0,54
0.0,0.0,0.0,100
0.4,0.0,0.6666666666666666,100
0.0,0.0,0.0,699
0.8000000000000002,1.0,0.0,43
0.0,0.0,0.0,106
0.0,0.0,0.0,100
0.4,0.0,0.0,70
0.0,0.0,0.0,128
1.0,0.0,0.0,45
0.0,0.0,0.0,105
0.0,0.0,0.0,150
0.0,0.0,0.0,299
0.0,0.0,0.0,500
0.0,0.0,0.0,99
0.0,0.0,0.0,550
0.0,0.0,0.0,68
0.4,0.0,0.0,215
0.8000000000000002,0.0,0.0,125
0.4,0.0,0.0,250
0.0,0.0,0.9999999999999999,300
0.0,0.0,0.0,525
0.0,0.0,0.9999999999999999,175
0.0,0.0,0.0,70
0.0,0.0,0.0,70
0.8000000000000002,0.0,0.0,95
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,108
1.0,0.0,0.0,119
0.4,0.0,0.0,165
1.0,0.0,0.0,280
0.4,0.0,0.0,75
0.0,0.0,0.0,500
0.0,0.0,0.0,50
1.0,0.0,0.0,175
0.0,0.0,0.0,140
0.0,0.0,0.0,160
0.8000000000000002,0.0,0.0,90
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,100
1.0,0.0,0.0,198
0.0,0.0,0.0,55
0.8000000000000002,1.0,0.0,100
0.0,0.0,0.0,150
0.0,0.0,0.0,180
0.0,0.0,0.0,60
0.4,0.0,0.0,120
0.4,0.0,0.0,130
0.0,0.0,0.6666666666666666,205
0.0,0.0,0.0,170
0.0,0.0,0.0,60
0.0,0.0,0.0,70
0.0,0.0,0.0,179
0.0,0.0,0.0,1000
0.0,0.0,0.0,64
0.0,0.0,0.0,160
0.0,0.0,0.0,49
0.0,0.0,0.0,80
0.0,0.0,0.0,135
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,150
0.0,0.0,0.0,160
1.0,0.0,0.0,191
1.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,120
0.0,0.0,0.0,125
1.0,0.0,0.9999999999999999,43
0.0,0.0,0.0,150
0.0,0.0,0.0,99
1.0,0.0,0.0,59
0.0,0.0,0.0,103
0.0,0.0,0.0,76
0.0,0.0,0.0,45
0.0,0.0,0.0,65
0.0,0.0,0.0,65
1.0,0.0,0.0,51
0.0,0.0,0.0,80
0.0,0.0,0.0,89
1.0,0.0,0.0,115
0.0,0.0,0.0,220
0.0,0.0,0.0,35
0.0,0.0,0.0,375
0.0,0.0,0.0,125
0.0,0.0,0.0,79
0.0,0.0,0.0,200
0.0,0.0,0.0,174
1.0,0.0,0.0,65
0.4,0.0,0.0,155
0.0,0.0,0.0,100
1.0,0.0,0.0,200
1.0,0.0,0.0,37
0.4,0.0,0.0,70
0.0,0.0,0.9999999999999999,700
0.4,0.0,0.0,90
0.0,0.0,0.0,140
0.0,0.0,0.0,91
0.0,0.0,0.9999999999999999,360
0.0,0.0,0.0,139
0.0,0.0,0.0,299
0.0,0.0,0.0,90
0.0,0.0,0.0,90
0.0,0.0,0.0,75
0.4,0.0,0.0,119
0.0,0.0,0.0,95
0.0,0.0,0.0,45
0.0,0.0,0.0,600
1.0,0.0,0.0,99
0.0,0.0,0.6666666666666666,90
1.0,0.0,0.0,339
0.4,0.0,0.0,168
0.0,0.0,0.0,190
0.0,0.0,0.0,95
0.8000000000000002,0.0,0.0,90
1.0,0.0,0.0,39
0.0,0.0,0.0,79
0.0,0.0,0.6666666666666666,115
0.0,0.0,0.0,175
0.0,0.0,0.0,130
0.0,0.0,0.0,120
0.8000000000000002,0.0,0.0,64
0.0,0.0,0.6666666666666666,156
1.0,0.0,0.0,75
1.0,0.0,0.0,179
0.0,0.0,0.0,100
0.0,0.0,0.0,207
1.0,0.0,0.0,220
0.4,0.0,0.0,100
0.8000000000000002,1.0,0.0,76
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,100
0.0,0.0,0.0,90
1.0,1.0,0.0,35
0.0,0.0,0.0,400
0.0,0.0,0.0,75
0.4,0.0,0.0,91
0.0,0.0,0.0,89
1.0,0.0,0.0,150
0.0,0.0,0.0,150
1.0,0.0,0.0,299
0.0,1.0,0.0,75
0.0,0.0,0.0,40
0.0,0.0,0.0,157
0.0,0.0,0.0,150
0.0,0.0,0.9999999999999999,58
1.0,1.0,0.6666666666666666,30
0.0,0.0,0.0,1200
0.4,0.0,0.0,70
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,85
0.4,0.0,0.0,60
1.0,0.0,0.0,200
0.0,1.0,0.0,62
0.0,0.0,0.0,275
0.0,0.0,0.0,239
0.4,0.0,0.0,115
1.0,0.0,0.0,204
0.0,0.0,0.9999999999999999,100
0.0,0.0,0.0,120
0.0,0.0,0.0,48
0.0,0.0,0.0,70
0.0,0.0,0.0,50
0.0,0.0,0.0,250
0.0,0.0,0.0,80
0.0,0.0,0.6666666666666666,48
0.0,0.0,0.6666666666666666,300
0.0,0.0,0.0,175
0.4,0.0,0.0,189
0.0,0.0,0.0,125
0.4,0.0,0.0,170
1.0,0.0,0.0,239
1.0,0.0,0.0,290
1.0,0.0,0.0,244
0.0,0.0,0.0,90
0.0,0.0,0.0,143
0.0,0.0,0.0,1000
0.4,0.0,0.0,80
0.8000000000000002,0.0,0.0,150
0.0,0.0,0.0,100
0.0,0.0,0.0,139
0.0,0.0,0.0,26
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,450
0.0,0.0,0.0,98
0.0,0.0,0.0,99
1.0,0.0,0.0,119
0.0,0.0,0.0,450
0.0,0.0,0.0,110
0.4,0.0,0.0,175
0.0,0.0,0.0,275
0.0,0.0,0.0,200
0.8000000000000002,0.0,0.9999999999999999,130
0.0,0.0,0.0,799
0.0,0.0,0.0,167
0.0,0.0,0.0,110
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,299
0.0,0.0,0.0,135
0.0,0.0,0.0,320
1.0,0.0,0.0,60
0.0,0.0,0.0,200
0.0,0.0,0.0,285
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,300
0.4,0.0,0.0,89
0.0,0.0,0.0,93
0.4,0.0,0.6666666666666666,150
0.0,0.0,0.0,75
0.0,0.0,0.0,120
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,50
0.4,0.0,0.0,265
0.0,0.0,0.0,299
0.4,0.0,0.0,50
0.0,0.0,0.0,100
0.4,0.0,0.0,45
0.0,0.0,0.0,10000
1.0,0.0,0.0,1600
0.0,0.0,0.0,58
0.0,0.0,0.0,29
1.0,0.0,0.0,155
0.0,0.0,0.0,35
0.0,0.0,0.0,40
1.0,0.0,0.0,100
0.0,0.0,0.0,219
0.0,0.0,0.0,195
0.0,0.0,0.0,180
0.8000000000000002,0.0,0.0,65
0.0,0.0,0.0,175
0.0,0.0,0.0,160
0.0,0.0,0.6666666666666666,56
1.0,0.0,0.0,70
0.0,0.0,0.0,450
1.0,0.0,0.0,52
0.0,0.0,0.0,250
0.0,0.0,0.0,75
0.0,0.0,0.6666666666666666,120
0.4,0.0,0.0,45
0.4,0.0,0.0,90
0.0,0.0,0.0,55
1.0,0.0,0.6666666666666666,45
0.0,0.0,0.0,250
0.0,0.0,0.0,350
0.0,0.0,0.0,126
0.0,0.0,0.0,75
0.0,0.0,0.0,250
0.0,0.0,0.0,110
1.0,0.0,0.0,60
1.0,1.0,0.9999999999999999,28
1.0,0.0,0.6666666666666666,99
0.0,0.0,0.0,300
0.0,0.0,0.0,142
0.0,0.0,0.0,125
0.0,0.0,0.0,150
0.4,0.0,0.6666666666666666,250
0.0,0.0,0.0,150
0.0,0.0,0.0,150
0.4,0.0,0.6666666666666666,130
0.0,0.0,0.0,249
0.0,0.0,0.0,600
0.0,0.0,0.6666666666666666,149
0.0,0.0,0.9999999999999999,58
0.0,0.0,0.0,130
0.0,0.0,0.0,120
0.0,0.0,0.0,250
0.0,0.0,0.0,60
0.0,0.0,0.0,145
0.0,0.0,0.0,318
0.4,0.0,0.0,151
0.4,0.0,0.0,70
0.0,0.0,0.0,200
0.0,0.0,0.0,350
0.4,0.0,0.0,55
0.0,0.0,0.0,59
0.0,0.0,0.0,110
0.0,0.0,0.6666666666666666,130
0.0,0.0,0.0,300
0.0,0.0,0.0,150
0.0,0.0,0.0,125
0.4,0.0,0.6666666666666666,38
0.0,0.0,0.0,102
1.0,0.0,0.0,53
0.8000000000000002,0.0,0.0,54
0.0,0.0,0.0,42
1.0,0.0,0.0,60
0.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,100
0.0,0.0,0.0,80
0.0,0.0,0.6666666666666666,85
0.4,0.0,0.0,68
0.0,0.0,0.0,83
0.8000000000000002,0.0,0.6666666666666666,58
1.0,0.0,0.0,100
0.4,0.0,0.0,60
0.0,0.0,0.0,80
0.0,0.0,0.0,110
1.0,0.0,0.0,108
0.0,0.0,0.0,115
0.0,0.0,0.9999999999999999,60
0.0,0.0,0.0,67
0.0,0.0,0.0,250
0.0,0.0,0.0,120
0.0,0.0,0.0,125
0.0,0.0,0.9999999999999999,55
0.4,0.0,0.0,200
0.4,0.0,0.6666666666666666,90
0.4,0.0,0.6666666666666666,135
0.0,0.0,0.0,45
0.0,0.0,0.6666666666666666,75
0.0,0.0,0.0,58
0.0,0.0,0.0,155
0.0,0.0,0.0,110
0.0,1.0,0.0,80
0.4,0.0,0.0,100
0.0,0.0,0.0,450
0.0,0.0,0.0,235
1.0,0.0,0.6666666666666666,900
0.0,0.0,0.0,230
0.4,0.0,0.9999999999999999,60
0.4,0.0,0.0,70
0.8000000000000002,0.0,0.0,40
0.0,0.0,0.0,120
0.0,0.0,0.0,225
0.0,0.0,0.0,70
0.0,0.0,0.0,65
0.4,0.0,0.0,170
1.0,0.0,0.0,240
0.8000000000000002,0.0,0.0,111
0.4,0.0,0.0,200
0.8000000000000002,0.0,0.0,69
0.0,0.0,0.0,80
0.4,0.0,0.0,125
0.0,0.0,0.0,120
0.8000000000000002,0.0,0.6666666666666666,55
0.0,0.0,0.0,67
0.0,0.0,0.0,587
1.0,0.0,0.0,249
0.0,0.0,0.0,225
0.4,0.0,0.0,150
0.0,0.0,0.0,149
0.0,0.0,0.0,212
0.8000000000000002,0.0,0.0,49
0.0,0.0,0.0,140
0.0,0.0,0.0,100
0.8000000000000002,0.0,0.0,52
0.0,0.0,0.0,55
0.4,0.0,0.0,50
0.0,0.0,0.6666666666666666,60
1.0,0.0,0.0,47
0.0,0.0,0.0,60
0.4,0.0,0.0,60
1.0,0.0,0.0,85
0.4,0.0,0.0,295
0.0,0.0,0.0,150
0.0,0.0,0.0,80
0.0,0.0,0.0,200
1.0,0.0,0.0,209
0.0,0.0,0.0,95
0.0,0.0,0.0,75
0.4,0.0,0.0,240
0.0,0.0,0.0,175
0.0,0.0,0.0,300
0.0,0.0,0.0,80
0.0,0.0,0.0,110
0.0,0.0,0.0,50
0.0,0.0,0.0,225
1.0,0.0,0.0,98
0.0,0.0,0.6666666666666666,75
0.0,1.0,0.0,145
1.0,0.0,0.6666666666666666,41
0.0,0.0,0.9999999999999999,50
1.0,0.0,0.6666666666666666,89
0.0,0.0,0.0,55
0.0,0.0,0.0,95
1.0,0.0,0.0,150
0.0,0.0,0.0,50
0.4,0.0,0.9999999999999999,70
0.0,0.0,0.0,350
0.0,0.0,0.0,135
0.0,0.0,0.0,65
0.0,0.0,0.9999999999999999,105
1.0,0.0,0.0,42
0.0,0.0,0.0,185
1.0,0.0,0.0,48
0.0,0.0,0.0,108
0.0,0.0,0.0,300
0.0,0.0,0.0,85
0.4,0.0,0.0,32
0.0,0.0,0.0,189
0.0,0.0,0.0,75
0.0,0.0,0.0,50
0.4,0.0,0.0,72
0.4,0.0,0.0,150
1.0,0.0,0.0,155
0.0,0.0,0.0,190
0.0,0.0,0.6666666666666666,55
0.8000000000000002,0.0,0.0,76
0.4,0.0,0.0,50
0.0,0.0,0.0,200
1.0,0.0,0.0,110
0.0,0.0,0.0,499
0.0,0.0,0.0,118
0.0,0.0,0.0,85
0.4,0.0,0.6666666666666666,127
0.0,0.0,0.0,200
0.0,0.0,0.0,200
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,78
0.0,0.0,0.0,150
0.0,0.0,0.0,139
0.4,0.0,0.0,60
0.4,0.0,0.0,159
0.0,0.0,0.0,295
0.0,0.0,0.0,140
0.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,58
0.0,0.0,0.0,60
1.0,0.0,0.0,350
1.0,0.0,0.0,699
1.0,0.0,0.0,48
0.4,0.0,0.9999999999999999,55
0.0,0.0,0.0,79
0.0,0.0,0.0,174
0.0,0.0,0.0,50
0.0,0.0,0.0,95
1.0,0.0,0.9999999999999999,60
0.0,0.0,0.0,200
0.0,0.0,0.0,58
1.0,0.0,0.0,235
0.0,0.0,0.0,65
0.0,0.0,0.0,100
1.0,0.0,0.0,70
0.4,0.0,0.0,70
0.0,0.0,0.0,71
0.0,0.0,0.0,50
0.0,0.0,0.0,99
0.0,0.0,0.0,350
0.0,0.0,0.0,100
0.0,0.0,0.9999999999999999,88
0.4,0.0,0.9999999999999999,34
0.0,0.0,0.0,175
0.0,0.0,0.0,300
0.0,0.0,0.0,70
0.0,0.0,0.0,250
0.0,0.0,0.0,195
0.0,0.0,0.0,599
1.0,0.0,0.0,199
0.0,0.0,0.0,250
0.0,0.0,0.0,220
0.4,0.0,0.0,88
0.0,0.0,0.0,70
0.0,0.0,0.0,35
0.4,0.0,0.0,365
0.0,0.0,0.0,110
0.8000000000000002,0.0,0.6666666666666666,65
0.0,0.0,0.0,80
0.0,0.0,0.0,58
0.8000000000000002,0.0,0.6666666666666666,55
0.0,0.0,0.0,150
0.4,0.0,0.0,325
0.0,0.0,0.0,93
1.0,0.0,0.0,115
0.0,0.0,0.6666666666666666,78
0.0,0.0,0.0,50
0.0,0.0,0.0,45
1.0,0.0,0.0,44
0.4,0.0,0.6666666666666666,95
0.0,0.0,0.0,200
0.0,0.0,0.0,259
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.6666666666666666,101
0.0,1.0,0.6666666666666666,70
0.0,0.0,0.0,50
0.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,72
0.0,0.0,0.6666666666666666,105
0.0,0.0,0.0,110
0.0,0.0,0.0,150
0.0,0.0,0.0,250
0.0,0.0,0.0,300
0.4,0.0,0.6666666666666666,90
0.0,0.0,0.0,119
0.0,0.0,0.0,46
0.0,0.0,0.0,75
0.0,0.0,0.0,56
0.8000000000000002,0.0,0.0,99
0.0,1.0,0.0,179
0.4,0.0,0.0,165
1.0,0.0,0.0,60
1.0,0.0,0.0,140
0.0,0.0,0.0,900
0.0,0.0,0.0,54
0.0,0.0,0.0,55
0.0,0.0,0.0,260
0.0,0.0,0.0,350
1.0,0.0,0.0,99
0.4,0.0,0.9999999999999999,40
0.0,0.0,0.0,115
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,46
1.0,0.0,0.0,180
0.0,0.0,0.0,180
0.0,0.0,0.0,97
0.0,0.0,0.0,350
0.0,0.0,0.0,77
0.0,0.0,0.0,800
1.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,74
1.0,0.0,0.0,112
0.0,0.0,0.0,229
0.0,0.0,0.0,65
1.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,199
0.0,0.0,0.0,175
0.0,0.0,0.0,80
0.0,0.0,0.6666666666666666,90
0.0,0.0,0.0,150
0.0,0.0,0.0,250
0.0,0.0,0.0,300
0.4,0.0,0.0,44
1.0,0.0,0.0,159
0.0,0.0,0.0,279
0.0,0.0,0.0,150
0.0,0.0,0.0,380
0.0,0.0,0.0,220
0.0,0.0,0.0,150
1.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,341
1.0,0.0,0.0,47
1.0,0.0,0.0,55
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,139
0.0,0.0,0.0,110
0.4,0.0,0.0,140
1.0,0.0,0.0,60
0.0,0.0,0.0,100
0.0,1.0,0.0,59
1.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,135
0.0,1.0,0.0,30
0.0,0.0,0.0,450
0.0,0.0,0.6666666666666666,189
0.0,0.0,0.0,149
0.4,0.0,0.6666666666666666,115
0.0,0.0,0.0,70
0.4,0.0,0.0,97
0.0,0.0,0.0,186
0.0,0.0,0.0,120
0.0,0.0,0.0,75
0.0,0.0,0.0,175
0.4,0.0,0.6666666666666666,40
0.4,0.0,0.6666666666666666,48
0.0,0.0,0.6666666666666666,150
0.0,0.0,0.0,150
0.0,0.0,0.0,175
0.4,0.0,0.6666666666666666,75
0.0,0.0,0.0,99
0.0,0.0,0.0,200
0.8000000000000002,0.0,0.0,175
0.0,0.0,0.9999999999999999,75
0.8000000000000002,0.0,0.0,295
0.0,0.0,0.0,130
0.0,0.0,0.0,65
0.4,0.0,0.0,149
0.0,0.0,0.0,100
0.0,1.0,0.0,65
0.0,0.0,0.0,180
0.0,0.0,0.0,1100
0.0,0.0,0.0,69
0.4,0.0,0.0,138
0.0,0.0,0.0,145
0.0,0.0,0.0,51
0.8000000000000002,0.0,0.0,150
0.4,0.0,0.0,206
0.0,0.0,0.0,55
0.0,0.0,0.0,42
0.8000000000000002,0.0,0.0,125
0.0,0.0,0.0,59
0.8000000000000002,0.0,0.6666666666666666,65
0.0,0.0,0.0,280
0.0,0.0,0.0,495
1.0,0.0,0.0,65
0.0,0.0,0.0,180
0.0,0.0,0.0,120
0.4,0.0,0.0,57
0.4,0.0,0.0,59
0.0,0.0,0.6666666666666666,92
0.0,0.0,0.0,42
1.0,0.0,0.6666666666666666,150
0.4,0.0,0.0,295
0.0,0.0,0.0,150
0.0,0.0,0.0,185
0.4,0.0,0.9999999999999999,49
1.0,0.0,0.0,120
0.0,0.0,0.0,60
0.0,0.0,0.0,175
0.0,0.0,0.0,150
0.0,0.0,0.0,235
1.0,0.0,0.0,100
0.8000000000000002,0.0,0.0,69
0.8000000000000002,0.0,0.0,55
1.0,0.0,0.0,350
0.0,0.0,0.0,300
0.0,0.0,0.0,150
0.4,0.0,0.6666666666666666,89
1.0,0.0,0.0,85
0.0,0.0,0.0,150
0.0,0.0,0.0,50
0.0,0.0,0.0,110
1.0,0.0,0.0,185
0.0,0.0,0.0,80
0.0,0.0,0.9999999999999999,90
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.6666666666666666,55
1.0,0.0,0.0,65
0.8000000000000002,0.0,0.0,51
0.0,0.0,0.0,47
0.0,0.0,0.0,100
0.0,0.0,0.0,68
0.0,0.0,0.0,119
0.0,0.0,0.0,100
0.0,0.0,0.0,90
1.0,0.0,0.0,130
0.0,0.0,0.0,55
0.0,0.0,0.0,245
0.0,0.0,0.0,100
0.0,0.0,0.0,225
1.0,0.0,0.0,108
0.4,0.0,0.6666666666666666,55
0.0,0.0,0.0,175
0.0,0.0,0.0,125
0.0,0.0,0.0,120
0.0,0.0,0.0,122
0.4,0.0,0.0,480
0.0,0.0,0.9999999999999999,86
1.0,0.0,0.0,182
0.0,0.0,0.0,175
1.0,0.0,0.0,412
0.0,0.0,0.0,250
0.0,0.0,0.0,87
0.0,0.0,0.0,170
0.0,0.0,0.0,90
0.0,0.0,0.0,65
1.0,1.0,0.0,31
0.0,0.0,0.0,650
0.0,0.0,0.9999999999999999,45
0.8000000000000002,0.0,0.0,57
0.0,0.0,0.6666666666666666,45
0.4,0.0,0.0,249
0.0,0.0,0.0,350
0.4,0.0,0.0,65
0.8000000000000002,0.0,0.6666666666666666,45
0.0,0.0,0.0,70
1.0,0.0,0.0,160
0.0,0.0,0.0,250
0.0,0.0,0.0,160
0.8000000000000002,1.0,0.0,25
1.0,0.0,0.9999999999999999,43
0.0,0.0,0.0,188
0.4,0.0,0.6666666666666666,99
0.4,0.0,0.0,85
0.0,0.0,0.0,700
0.0,0.0,0.0,75
0.0,0.0,0.0,500
0.0,0.0,0.0,225
0.0,0.0,0.0,40
1.0,0.0,0.0,180
0.0,0.0,0.0,103
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,70
0.0,0.0,0.6666666666666666,110
0.8000000000000002,0.0,0.0,70
0.0,0.0,0.0,399
0.4,0.0,0.0,225
0.0,0.0,0.0,316
1.0,0.0,0.0,190
0.0,0.0,0.0,200
0.4,0.0,0.0,175
1.0,0.0,0.0,55
0.0,0.0,0.6666666666666666,44
0.4,0.0,0.6666666666666666,38
0.4,0.0,0.0,73
0.0,0.0,0.0,110
1.0,0.0,0.0,155
0.0,0.0,0.0,154
0.0,0.0,0.0,186
0.8000000000000002,0.0,0.0,200
